SW-Version: xxx
Version 2019-06-19  
Use Calibration: True (factors: |5,15|4,04|4,24|3,75|4,31|4,92|3,79|4,33|9,64|9,02|8,19|7,21|10,30|10,60|9,67|12,00|)
TIME	Voltage	BlockT	LidT	CC_snt 10e4-FAM	203032_AVL-FAM	203037_AVL-FAM	203032_80C-FAM	203037_80C-FAM	203032_nativ-FAM	203037_nativ-FAM	ntc-FAM	CC_snt 10e4-Cy5	203032 AVL-Cy5	203037 AVL-Cy5	203032 80C-Cy5	203037 80C-Cy5	203032 nativ-Cy5	203037 nativ-Cy5	ntc-Cy5
1404,9	0014,6	0067,0	0074,0	1,4621	0,6703	1,1361	0,4734	1,4605	0,7716	1,4493	0,0181	0,0062	-0,0107	-0,0090	-0,0027	-0,0188	0,0016	0,0175	-0,1182	
1406,3	0014,6	0067,0	0074,0	1,4625	0,6714	1,1376	0,4745	1,4613	0,7724	1,4496	0,0181	0,0062	-0,0107	-0,0090	-0,0027	-0,0188	0,0012	0,0175	-0,1178	
1407,9	0014,6	0067,0	0074,0	1,4629	0,6725	1,1386	0,4757	1,4620	0,7731	1,4496	0,0181	0,0057	-0,0107	-0,0090	-0,0027	-0,0192	0,0008	0,0175	-0,1173	
1409,3	0014,6	0067,0	0074,0	1,4633	0,6738	1,1400	0,4768	1,4628	0,7742	1,4499	0,0181	0,0053	-0,0103	-0,0090	-0,0027	-0,0196	0,0004	0,0175	-0,1169	
1410,9	0014,6	0067,0	0074,0	1,4637	0,6747	1,1416	0,4779	1,4637	0,7754	1,4504	0,0181	0,0053	-0,0103	-0,0090	-0,0027	-0,0196	0,0000	0,0175	-0,1164	
1412,3	0014,6	0067,0	0074,0	1,4641	0,6758	1,1431	0,4791	1,4645	0,7765	1,4509	0,0181	0,0053	-0,0103	-0,0090	-0,0027	-0,0196	0,0000	0,0179	-0,1159	
1413,9	0014,6	0067,0	0074,0	1,4645	0,6769	1,1445	0,4804	1,4652	0,7776	1,4512	0,0181	0,0053	-0,0107	-0,0090	-0,0030	-0,0196	0,0000	0,0179	-0,1155	
1415,4	0014,7	0067,0	0074,0	1,4649	0,6780	1,1458	0,4817	1,4660	0,7787	1,4516	0,0181	0,0053	-0,0110	-0,0090	-0,0030	-0,0196	0,0000	0,0179	-0,1155	
1416,9	0014,7	0067,0	0074,0	1,4652	0,6791	1,1473	0,4828	1,4669	0,7799	1,4519	0,0181	0,0053	-0,0110	-0,0087	-0,0030	-0,0196	0,0000	0,0179	-0,1155	
1418,4	0014,7	0067,0	0074,0	1,4656	0,6802	1,1486	0,4838	1,4676	0,7808	1,4522	0,0181	0,0053	-0,0107	-0,0084	-0,0030	-0,0196	0,0000	0,0179	-0,1150	
1419,9	0014,7	0067,0	0074,0	1,4660	0,6815	1,1499	0,4849	1,4684	0,7817	1,4525	0,0181	0,0053	-0,0107	-0,0081	-0,0033	-0,0196	0,0000	0,0179	-0,1150	
1421,4	0014,7	0067,0	0074,0	1,4664	0,6825	1,1510	0,4859	1,4691	0,7825	1,4527	0,0181	0,0053	-0,0107	-0,0081	-0,0033	-0,0196	0,0000	0,0175	-0,1155	
1422,9	0014,7	0067,0	0074,0	1,4668	0,6836	1,1523	0,4872	1,4698	0,7834	1,4530	0,0181	0,0053	-0,0107	-0,0081	-0,0033	-0,0196	0,0000	0,0172	-0,1159	
1424,4	0014,7	0067,0	0074,0	1,4672	0,6847	1,1536	0,4884	1,4704	0,7844	1,4533	0,0179	0,0049	-0,0107	-0,0081	-0,0033	-0,0196	0,0000	0,0168	-0,1164	
1425,9	0014,7	0067,0	0074,0	1,4676	0,6860	1,1549	0,4895	1,4711	0,7853	1,4536	0,0178	0,0045	-0,0103	-0,0081	-0,0033	-0,0196	0,0000	0,0164	-0,1169	
1427,4	0014,7	0067,0	0074,0	1,4680	0,6871	1,1563	0,4907	1,4719	0,7865	1,4540	0,0178	0,0045	-0,0099	-0,0081	-0,0033	-0,0196	0,0000	0,0161	-0,1173	
1428,9	0014,6	0067,0	0074,0	1,4684	0,6882	1,1576	0,4918	1,4726	0,7875	1,4543	0,0178	0,0045	-0,0095	-0,0081	-0,0033	-0,0196	0,0000	0,0157	-0,1178	
1430,4	0014,7	0067,0	0074,0	1,4688	0,6891	1,1588	0,4931	1,4733	0,7884	1,4548	0,0179	0,0045	-0,0099	-0,0078	-0,0033	-0,0196	0,0000	0,0157	-0,1182	
1431,9	0014,7	0067,0	0074,0	1,4690	0,6902	1,1600	0,4944	1,4739	0,7894	1,4549	0,0181	0,0041	-0,0103	-0,0078	-0,0033	-0,0192	0,0000	0,0157	-0,1187	
1433,3	0014,7	0067,0	0074,0	1,4692	0,6913	1,1613	0,4957	1,4748	0,7903	1,4552	0,0182	0,0037	-0,0099	-0,0078	-0,0033	-0,0188	0,0000	0,0157	-0,1187	
1434,9	0014,6	0067,0	0074,0	1,4692	0,6922	1,1626	0,4969	1,4753	0,7913	1,4553	0,0184	0,0037	-0,0099	-0,0078	-0,0033	-0,0188	0,0000	0,0157	-0,1187	
1436,3	0014,6	0067,0	0074,0	1,4696	0,6933	1,1639	0,4980	1,4761	0,7924	1,4558	0,0186	0,0041	-0,0099	-0,0078	-0,0033	-0,0188	0,0000	0,0157	-0,1182	
1437,9	0014,6	0067,0	0074,0	1,4700	0,6945	1,1652	0,4992	1,4767	0,7938	1,4562	0,0187	0,0041	-0,0103	-0,0078	-0,0033	-0,0188	0,0000	0,0157	-0,1182	
1439,3	0014,6	0067,0	0074,0	1,4703	0,6957	1,1667	0,5005	1,4774	0,7951	1,4566	0,0189	0,0045	-0,0107	-0,0078	-0,0033	-0,0188	0,0000	0,0157	-0,1182	
1440,9	0014,6	0067,0	0074,0	1,4707	0,6968	1,1678	0,5018	1,4780	0,7963	1,4571	0,0189	0,0049	-0,0107	-0,0078	-0,0033	-0,0184	0,0000	0,0157	-0,1187	
1442,3	0014,6	0067,0	0074,0	1,4711	0,6980	1,1688	0,5030	1,4789	0,7972	1,4571	0,0189	0,0049	-0,0103	-0,0078	-0,0033	-0,0180	0,0000	0,0157	-0,1191	
1443,9	0014,6	0067,0	0074,0	1,4715	0,6993	1,1701	0,5043	1,4795	0,7982	1,4572	0,0189	0,0049	-0,0103	-0,0078	-0,0033	-0,0180	0,0000	0,0153	-0,1196	
1445,3	0014,6	0067,0	0074,0	1,4719	0,7003	1,1712	0,5054	1,4802	0,7991	1,4574	0,0189	0,0049	-0,0099	-0,0078	-0,0033	-0,0180	0,0000	0,0153	-0,1196	
1446,8	0014,6	0067,0	0074,0	1,4721	0,7016	1,1727	0,5067	1,4808	0,8003	1,4577	0,0189	0,0049	-0,0095	-0,0078	-0,0033	-0,0180	0,0000	0,0153	-0,1196	
1448,3	0014,6	0067,0	0074,0	1,4723	0,7028	1,1739	0,5080	1,4813	0,8013	1,4579	0,0189	0,0045	-0,0095	-0,0081	-0,0033	-0,0180	0,0000	0,0153	-0,1196	
1449,8	0014,6	0067,0	0074,0	1,4725	0,7040	1,1748	0,5095	1,4818	0,8022	1,4582	0,0189	0,0041	-0,0099	-0,0084	-0,0033	-0,0180	0,0000	0,0153	-0,1196	
1451,3	0014,6	0067,0	0074,0	1,4727	0,7051	1,1762	0,5108	1,4825	0,8034	1,4585	0,0189	0,0037	-0,0099	-0,0087	-0,0033	-0,0180	0,0000	0,0153	-0,1191	
1452,8	0014,6	0067,0	0074,0	1,4729	0,7062	1,1775	0,5121	1,4830	0,8043	1,4587	0,0189	0,0033	-0,0103	-0,0087	-0,0033	-0,0177	0,0000	0,0153	-0,1187	
1454,3	0014,6	0067,0	0074,0	1,4731	0,7074	1,1786	0,5133	1,4836	0,8055	1,4591	0,0189	0,0033	-0,0107	-0,0087	-0,0033	-0,0173	0,0000	0,0153	-0,1182	
1455,8	0014,6	0067,0	0074,0	1,4733	0,7087	1,1799	0,5144	1,4841	0,8064	1,4594	0,0189	0,0033	-0,0107	-0,0087	-0,0033	-0,0169	0,0000	0,0153	-0,1178	
1457,3	0014,6	0067,0	0074,0	1,4737	0,7097	1,1814	0,5157	1,4848	0,8075	1,4598	0,0189	0,0033	-0,0107	-0,0087	-0,0033	-0,0165	0,0000	0,0153	-0,1173	
1458,8	0014,6	0067,0	0074,0	1,4741	0,7108	1,1824	0,5169	1,4851	0,8083	1,4600	0,0187	0,0028	-0,0107	-0,0087	-0,0033	-0,0161	0,0000	0,0153	-0,1169	
1460,3	0014,6	0067,0	0074,0	1,4745	0,7119	1,1837	0,5180	1,4858	0,8092	1,4604	0,0186	0,0028	-0,0110	-0,0087	-0,0033	-0,0157	0,0000	0,0153	-0,1164	
1461,8	0014,6	0067,0	0074,0	1,4749	0,7130	1,1852	0,5190	1,4864	0,8103	1,4608	0,0186	0,0028	-0,0110	-0,0084	-0,0033	-0,0157	0,0000	0,0150	-0,1159	
1463,3	0014,6	0067,0	0074,0	1,4753	0,7140	1,1865	0,5200	1,4871	0,8113	1,4613	0,0186	0,0033	-0,0107	-0,0081	-0,0036	-0,0161	0,0000	0,0150	-0,1150	
1464,8	0014,6	0067,0	0074,0	1,4756	0,7151	1,1878	0,5213	1,4876	0,8126	1,4616	0,0186	0,0037	-0,0107	-0,0078	-0,0036	-0,0165	0,0000	0,0150	-0,1146	
1466,3	0014,6	0067,0	0074,0	1,4762	0,7162	1,1890	0,5226	1,4882	0,8139	1,4620	0,0186	0,0037	-0,0107	-0,0075	-0,0036	-0,0165	0,0000	0,0150	-0,1141	
1467,8	0014,6	0067,0	0074,0	1,4764	0,7174	1,1903	0,5240	1,4887	0,8150	1,4623	0,0186	0,0037	-0,0107	-0,0075	-0,0036	-0,0165	0,0000	0,0153	-0,1141	
1469,3	0014,6	0067,0	0074,0	1,4766	0,7185	1,1914	0,5253	1,4892	0,8160	1,4626	0,0186	0,0037	-0,0103	-0,0075	-0,0036	-0,0165	0,0000	0,0157	-0,1141	
1470,8	0014,6	0067,0	0074,0	1,4768	0,7196	1,1926	0,5265	1,4899	0,8169	1,4628	0,0186	0,0037	-0,0099	-0,0075	-0,0036	-0,0165	0,0000	0,0161	-0,1146	
1472,3	0014,6	0067,0	0074,0	1,4770	0,7207	1,1937	0,5276	1,4904	0,8178	1,4630	0,0187	0,0037	-0,0103	-0,0075	-0,0036	-0,0169	0,0000	0,0164	-0,1141	
1473,8	0014,6	0067,0	0074,0	1,4772	0,7217	1,1950	0,5289	1,4907	0,8190	1,4633	0,0189	0,0037	-0,0103	-0,0075	-0,0036	-0,0173	0,0000	0,0168	-0,1137	
1475,3	0014,6	0067,0	0074,0	1,4774	0,7228	1,1962	0,5300	1,4912	0,8201	1,4637	0,0191	0,0037	-0,0103	-0,0075	-0,0036	-0,0173	0,0000	0,0172	-0,1132	
1476,8	0014,6	0067,0	0074,0	1,4776	0,7239	1,1973	0,5312	1,4917	0,8214	1,4641	0,0192	0,0037	-0,0107	-0,0075	-0,0036	-0,0173	0,0000	0,0175	-0,1132	
1478,3	0014,6	0067,0	0074,0	1,4778	0,7250	1,1984	0,5323	1,4923	0,8223	1,4644	0,0194	0,0037	-0,0110	-0,0075	-0,0036	-0,0173	0,0000	0,0179	-0,1132	
1479,8	0014,6	0067,0	0074,0	1,4780	0,7261	1,1996	0,5335	1,4928	0,8235	1,4647	0,0196	0,0041	-0,0114	-0,0075	-0,0036	-0,0173	0,0004	0,0183	-0,1132	
1481,3	0014,6	0067,0	0074,0	1,4782	0,7272	1,2010	0,5346	1,4935	0,8246	1,4650	0,0197	0,0045	-0,0114	-0,0075	-0,0036	-0,0173	0,0008	0,0186	-0,1132	
1482,8	0014,6	0067,0	0074,0	1,4784	0,7283	1,2021	0,5358	1,4938	0,8255	1,4652	0,0199	0,0045	-0,0118	-0,0075	-0,0036	-0,0173	0,0012	0,0190	-0,1137	
1484,3	0014,6	0067,0	0074,0	1,4788	0,7294	1,2034	0,5370	1,4945	0,8268	1,4657	0,0201	0,0045	-0,0114	-0,0075	-0,0036	-0,0177	0,0012	0,0194	-0,1141	
1485,8	0014,6	0067,0	0074,0	1,4790	0,7303	1,2046	0,5380	1,4948	0,8280	1,4659	0,0202	0,0041	-0,0114	-0,0075	-0,0036	-0,0180	0,0012	0,0194	-0,1146	
1487,3	0014,6	0067,0	0074,0	1,4792	0,7314	1,2057	0,5393	1,4954	0,8291	1,4662	0,0204	0,0045	-0,0114	-0,0075	-0,0036	-0,0184	0,0012	0,0194	-0,1150	
1488,8	0014,6	0067,0	0074,0	1,4794	0,7325	1,2068	0,5405	1,4961	0,8302	1,4665	0,0206	0,0049	-0,0114	-0,0075	-0,0036	-0,0188	0,0012	0,0194	-0,1155	
1490,3	0014,6	0067,0	0074,0	1,4796	0,7338	1,2081	0,5416	1,4969	0,8315	1,4669	0,0207	0,0053	-0,0114	-0,0075	-0,0036	-0,0192	0,0012	0,0194	-0,1159	
1491,8	0014,6	0067,0	0074,0	1,4798	0,7350	1,2092	0,5428	1,4976	0,8328	1,4672	0,0209	0,0053	-0,0114	-0,0075	-0,0036	-0,0196	0,0016	0,0194	-0,1164	
1493,3	0014,6	0067,0	0074,0	1,4800	0,7363	1,2102	0,5439	1,4981	0,8340	1,4673	0,0209	0,0053	-0,0114	-0,0078	-0,0036	-0,0196	0,0020	0,0194	-0,1169	
1494,8	0014,6	0067,0	0074,0	1,4802	0,7375	1,2112	0,5453	1,4986	0,8353	1,4676	0,0209	0,0053	-0,0114	-0,0081	-0,0033	-0,0196	0,0024	0,0194	-0,1169	
1496,3	0014,6	0067,0	0074,0	1,4804	0,7388	1,2122	0,5465	1,4991	0,8362	1,4679	0,0209	0,0053	-0,0118	-0,0084	-0,0033	-0,0196	0,0028	0,0194	-0,1169	
1497,8	0014,6	0067,0	0074,0	1,4806	0,7400	1,2133	0,5476	1,4996	0,8371	1,4682	0,0209	0,0053	-0,0122	-0,0087	-0,0033	-0,0196	0,0032	0,0194	-0,1169	
1499,3	0014,6	0067,0	0074,0	1,4807	0,7410	1,2143	0,5486	1,5000	0,8381	1,4683	0,0209	0,0053	-0,0122	-0,0087	-0,0033	-0,0196	0,0036	0,0190	-0,1173	
1500,8	0014,6	0067,0	0074,0	1,4809	0,7421	1,2152	0,5498	1,5005	0,8392	1,4685	0,0209	0,0053	-0,0122	-0,0084	-0,0033	-0,0196	0,0040	0,0186	-0,1173	
1502,3	0014,6	0067,0	0074,0	1,4811	0,7431	1,2164	0,5511	1,5010	0,8403	1,4689	0,0209	0,0053	-0,0122	-0,0081	-0,0030	-0,0196	0,0044	0,0183	-0,1169	
1503,8	0014,6	0067,0	0074,0	1,4813	0,7444	1,2176	0,5524	1,5015	0,8416	1,4692	0,0209	0,0053	-0,0118	-0,0078	-0,0030	-0,0196	0,0048	0,0179	-0,1169	
1505,3	0014,6	0067,0	0074,0	1,4815	0,7456	1,2188	0,5535	1,5020	0,8428	1,4697	0,0209	0,0053	-0,0118	-0,0075	-0,0030	-0,0196	0,0052	0,0175	-0,1169	
1506,8	0014,6	0067,0	0074,0	1,4817	0,7469	1,2199	0,5547	1,5025	0,8439	1,4698	0,0209	0,0053	-0,0118	-0,0075	-0,0030	-0,0196	0,0052	0,0172	-0,1169	
1508,3	0014,6	0067,0	0074,0	1,4821	0,7482	1,2212	0,5560	1,5032	0,8450	1,4701	0,0209	0,0053	-0,0114	-0,0075	-0,0030	-0,0196	0,0052	0,0168	-0,1169	
1509,8	0014,6	0067,0	0074,0	1,4825	0,7492	1,2223	0,5572	1,5035	0,8461	1,4704	0,0209	0,0053	-0,0110	-0,0075	-0,0030	-0,0196	0,0052	0,0164	-0,1169	
1511,3	0014,6	0067,0	0074,0	1,4829	0,7505	1,2236	0,5583	1,5040	0,8473	1,4707	0,0209	0,0053	-0,0107	-0,0075	-0,0030	-0,0196	0,0052	0,0161	-0,1169	
1512,8	0014,6	0067,0	0074,0	1,4835	0,7517	1,2249	0,5596	1,5045	0,8484	1,4713	0,0209	0,0053	-0,0107	-0,0075	-0,0030	-0,0196	0,0052	0,0157	-0,1169	
1514,3	0014,6	0067,0	0074,0	1,4841	0,7529	1,2259	0,5609	1,5051	0,8497	1,4719	0,0209	0,0057	-0,0103	-0,0075	-0,0030	-0,0196	0,0052	0,0153	-0,1164	
1515,8	0014,6	0067,0	0074,0	1,4845	0,7542	1,2269	0,5621	1,5056	0,8508	1,4722	0,0209	0,0062	-0,0103	-0,0075	-0,0030	-0,0192	0,0052	0,0150	-0,1159	
1517,3	0014,6	0067,0	0074,0	1,4852	0,7554	1,2280	0,5634	1,5063	0,8518	1,4727	0,0209	0,0066	-0,0099	-0,0075	-0,0030	-0,0188	0,0052	0,0150	-0,1155	
1518,8	0014,6	0067,0	0074,0	1,4858	0,7566	1,2291	0,5646	1,5068	0,8529	1,4730	0,0209	0,0066	-0,0095	-0,0075	-0,0030	-0,0184	0,0052	0,0150	-0,1150	
1520,3	0014,6	0067,0	0074,0	1,4862	0,7578	1,2301	0,5657	1,5071	0,8538	1,4732	0,0209	0,0066	-0,0095	-0,0075	-0,0030	-0,0180	0,0052	0,0150	-0,1146	
1521,8	0014,6	0067,0	0074,0	1,4866	0,7589	1,2311	0,5669	1,5074	0,8550	1,4733	0,0209	0,0066	-0,0099	-0,0072	-0,0030	-0,0177	0,0052	0,0150	-0,1141	
1523,3	0014,6	0067,0	0074,0	1,4870	0,7600	1,2320	0,5680	1,5078	0,8561	1,4735	0,0209	0,0066	-0,0095	-0,0069	-0,0030	-0,0177	0,0048	0,0150	-0,1137	
1524,8	0014,6	0067,0	0074,0	1,4872	0,7612	1,2333	0,5693	1,5083	0,8571	1,4736	0,0207	0,0066	-0,0091	-0,0066	-0,0030	-0,0177	0,0044	0,0150	-0,1132	
1526,3	0014,6	0067,0	0074,0	1,4874	0,7625	1,2345	0,5705	1,5087	0,8582	1,4739	0,0206	0,0066	-0,0091	-0,0062	-0,0030	-0,0177	0,0040	0,0150	-0,1132	
1527,8	0014,6	0067,0	0074,0	1,4876	0,7637	1,2356	0,5717	1,5091	0,8594	1,4741	0,0204	0,0066	-0,0087	-0,0059	-0,0030	-0,0177	0,0036	0,0150	-0,1132	
1529,3	0014,6	0067,0	0074,0	1,4878	0,7649	1,2368	0,5730	1,5096	0,8607	1,4744	0,0202	0,0066	-0,0083	-0,0056	-0,0030	-0,0173	0,0032	0,0150	-0,1132	
1530,8	0014,6	0067,0	0074,0	1,4880	0,7662	1,2379	0,5743	1,5101	0,8619	1,4746	0,0201	0,0066	-0,0083	-0,0053	-0,0030	-0,0173	0,0028	0,0150	-0,1127	
1532,3	0014,6	0067,0	0074,0	1,4882	0,7674	1,2391	0,5754	1,5107	0,8630	1,4749	0,0201	0,0066	-0,0083	-0,0053	-0,0030	-0,0173	0,0024	0,0150	-0,1127	
1533,8	0014,6	0067,0	0074,0	1,4884	0,7686	1,2401	0,5766	1,5110	0,8640	1,4749	0,0201	0,0066	-0,0083	-0,0056	-0,0030	-0,0173	0,0020	0,0150	-0,1127	
1535,3	0014,7	0067,0	0074,0	1,4886	0,7697	1,2411	0,5777	1,5114	0,8649	1,4752	0,0201	0,0066	-0,0083	-0,0059	-0,0030	-0,0173	0,0016	0,0153	-0,1132	
1536,8	0014,6	0067,0	0074,0	1,4888	0,7709	1,2421	0,5788	1,5117	0,8659	1,4753	0,0201	0,0066	-0,0087	-0,0062	-0,0030	-0,0173	0,0012	0,0157	-0,1137	
1538,3	0014,7	0067,0	0074,0	1,4890	0,7720	1,2432	0,5803	1,5122	0,8670	1,4756	0,0201	0,0066	-0,0087	-0,0059	-0,0030	-0,0173	0,0012	0,0157	-0,1141	
1539,8	0014,7	0067,0	0074,0	1,4892	0,7731	1,2444	0,5816	1,5125	0,8682	1,4759	0,0201	0,0066	-0,0087	-0,0056	-0,0030	-0,0173	0,0012	0,0157	-0,1146	
1541,3	0014,7	0067,0	0074,0	1,4894	0,7743	1,2453	0,5828	1,5130	0,8695	1,4762	0,0201	0,0066	-0,0087	-0,0053	-0,0030	-0,0173	0,0012	0,0157	-0,1150	
1542,8	0014,7	0067,0	0074,0	1,4896	0,7754	1,2462	0,5841	1,5135	0,8707	1,4765	0,0201	0,0062	-0,0087	-0,0050	-0,0030	-0,0169	0,0008	0,0157	-0,1155	
1544,2	0014,7	0067,0	0074,0	1,4896	0,7765	1,2470	0,5851	1,5138	0,8718	1,4765	0,0201	0,0057	-0,0083	-0,0047	-0,0030	-0,0165	0,0004	0,0157	-0,1159	
1545,8	0014,7	0067,0	0074,0	1,4896	0,7777	1,2480	0,5863	1,5142	0,8728	1,4767	0,0201	0,0057	-0,0083	-0,0044	-0,0030	-0,0165	0,0000	0,0157	-0,1164	
1547,2	0014,7	0067,0	0074,0	1,4896	0,7790	1,2488	0,5874	1,5145	0,8737	1,4768	0,0201	0,0057	-0,0083	-0,0041	-0,0030	-0,0169	0,0000	0,0157	-0,1169	
1548,8	0014,7	0067,0	0074,0	1,4896	0,7802	1,2498	0,5887	1,5148	0,8751	1,4768	0,0201	0,0057	-0,0083	-0,0037	-0,0030	-0,0173	0,0000	0,0157	-0,1173	
1550,2	0014,7	0067,0	0074,0	1,4896	0,7813	1,2506	0,5898	1,5151	0,8762	1,4769	0,0201	0,0057	-0,0087	-0,0034	-0,0030	-0,0177	0,0000	0,0157	-0,1178	
1551,8	0014,7	0067,0	0074,0	1,4896	0,7826	1,2516	0,5911	1,5155	0,8774	1,4772	0,0201	0,0057	-0,0087	-0,0031	-0,0030	-0,0180	0,0000	0,0157	-0,1182	
1553,2	0014,7	0067,0	0074,0	1,4896	0,7838	1,2528	0,5926	1,5158	0,8785	1,4775	0,0201	0,0057	-0,0083	-0,0031	-0,0030	-0,0184	0,0000	0,0157	-0,1187	
1554,8	0014,7	0067,0	0074,0	1,4896	0,7851	1,2538	0,5940	1,5161	0,8796	1,4777	0,0201	0,0057	-0,0083	-0,0031	-0,0030	-0,0184	0,0000	0,0157	-0,1191	
1556,2	0014,7	0067,0	0074,0	1,4899	0,7862	1,2546	0,5953	1,5163	0,8809	1,4780	0,0202	0,0057	-0,0083	-0,0031	-0,0030	-0,0184	0,0000	0,0157	-0,1196	
1557,7	0014,7	0067,0	0074,0	1,4901	0,7871	1,2554	0,5964	1,5165	0,8819	1,4781	0,0204	0,0053	-0,0083	-0,0031	-0,0030	-0,0184	0,0000	0,0157	-0,1201	
1559,2	0014,7	0067,0	0074,0	1,4903	0,7884	1,2564	0,5977	1,5170	0,8830	1,4784	0,0206	0,0053	-0,0083	-0,0031	-0,0030	-0,0184	0,0000	0,0157	-0,1205	
1560,7	0014,6	0067,0	0074,0	1,4905	0,7896	1,2572	0,5988	1,5173	0,8837	1,4785	0,0207	0,0053	-0,0083	-0,0031	-0,0030	-0,0188	0,0000	0,0157	-0,1210	
1562,2	0014,6	0067,0	0074,0	1,4908	0,7909	1,2581	0,6001	1,5178	0,8849	1,4790	0,0209	0,0053	-0,0083	-0,0031	-0,0030	-0,0188	0,0000	0,0157	-0,1214	
1563,7	0014,6	0067,0	0074,0	1,4912	0,7920	1,2591	0,6014	1,5181	0,8862	1,4793	0,0209	0,0053	-0,0083	-0,0031	-0,0030	-0,0188	0,0000	0,0157	-0,1219	
1565,2	0014,6	0067,0	0074,0	1,4916	0,7932	1,2602	0,6026	1,5184	0,8875	1,4795	0,0209	0,0049	-0,0087	-0,0028	-0,0033	-0,0188	0,0000	0,0157	-0,1223	
1566,7	0014,6	0067,0	0074,0	1,4920	0,7945	1,2612	0,6039	1,5189	0,8886	1,4798	0,0209	0,0045	-0,0087	-0,0025	-0,0033	-0,0188	0,0004	0,0153	-0,1219	
1568,2	0014,6	0067,0	0074,0	1,4924	0,7956	1,2622	0,6052	1,5194	0,8897	1,4801	0,0209	0,0041	-0,0083	-0,0022	-0,0033	-0,0188	0,0008	0,0150	-0,1214	
1569,7	0014,6	0067,0	0074,0	1,4928	0,7968	1,2630	0,6064	1,5199	0,8909	1,4804	0,0209	0,0041	-0,0087	-0,0022	-0,0033	-0,0188	0,0012	0,0150	-0,1210	
1571,2	0014,6	0067,0	0074,0	1,4930	0,7981	1,2636	0,6075	1,5204	0,8918	1,4806	0,0209	0,0041	-0,0084	-0,0022	-0,0033	-0,0188	0,0016	0,0150	-0,1205	
1572,7	0014,6	0067,0	0074,0	1,4932	0,7993	1,2646	0,6088	1,5208	0,8927	1,4807	0,0209	0,0041	-0,0084	-0,0022	-0,0033	-0,0184	0,0020	0,0150	-0,1201	
1574,2	0014,6	0067,0	0074,0	1,4934	0,8006	1,2656	0,6101	1,5211	0,8937	1,4808	0,0209	0,0045	-0,0084	-0,0025	-0,0033	-0,0184	0,0024	0,0150	-0,1196	
1575,7	0014,6	0067,0	0074,0	1,4938	0,8018	1,2664	0,6114	1,5214	0,8948	1,4808	0,0207	0,0049	-0,0084	-0,0028	-0,0033	-0,0184	0,0028	0,0150	-0,1191	
1577,2	0014,6	0067,0	0074,0	1,4942	0,8029	1,2673	0,6128	1,5219	0,8959	1,4810	0,0206	0,0049	-0,0084	-0,0031	-0,0033	-0,0184	0,0032	0,0150	-0,1187	
1578,7	0014,6	0067,0	0074,0	1,4944	0,8040	1,2685	0,6142	1,5223	0,8971	1,4811	0,0206	0,0049	-0,0084	-0,0034	-0,0033	-0,0184	0,0036	0,0150	-0,1182	
1580,2	0014,6	0067,0	0074,0	1,4946	0,8052	1,2694	0,6155	1,5228	0,8982	1,4816	0,0206	0,0049	-0,0088	-0,0037	-0,0033	-0,0184	0,0040	0,0150	-0,1182	
1581,7	0014,6	0067,0	0074,0	1,4948	0,8064	1,2704	0,6168	1,5231	0,8991	1,4819	0,0206	0,0049	-0,0084	-0,0041	-0,0033	-0,0184	0,0040	0,0150	-0,1182	
1583,2	0014,6	0067,0	0074,0	1,4950	0,8075	1,2712	0,6180	1,5236	0,9002	1,4821	0,0206	0,0049	-0,0084	-0,0044	-0,0033	-0,0184	0,0044	0,0150	-0,1182	
1584,7	0014,6	0067,0	0074,0	1,4952	0,8086	1,2719	0,6190	1,5241	0,9012	1,4823	0,0206	0,0049	-0,0084	-0,0047	-0,0033	-0,0180	0,0048	0,0150	-0,1182	
1586,2	0014,6	0067,0	0074,0	1,4954	0,8097	1,2730	0,6201	1,5247	0,9023	1,4826	0,0206	0,0049	-0,0084	-0,0050	-0,0033	-0,0177	0,0052	0,0150	-0,1182	
1587,7	0014,6	0067,0	0074,0	1,4956	0,8109	1,2738	0,6213	1,5252	0,9032	1,4829	0,0206	0,0049	-0,0084	-0,0053	-0,0033	-0,0173	0,0057	0,0150	-0,1182	
1589,2	0014,6	0067,0	0074,0	1,4958	0,8121	1,2748	0,6226	1,5257	0,9044	1,4832	0,0206	0,0053	-0,0088	-0,0056	-0,0033	-0,0169	0,0061	0,0150	-0,1182	
1590,7	0014,6	0067,0	0074,0	1,4960	0,8132	1,2757	0,6239	1,5260	0,9055	1,4836	0,0206	0,0053	-0,0088	-0,0059	-0,0033	-0,0165	0,0065	0,0150	-0,1182	
1592,2	0014,6	0067,0	0074,0	1,4962	0,8144	1,2765	0,6252	1,5264	0,9068	1,4839	0,0206	0,0053	-0,0088	-0,0062	-0,0033	-0,0161	0,0069	0,0150	-0,1182	
1593,7	0014,6	0067,0	0074,0	1,4966	0,8157	1,2774	0,6264	1,5267	0,9081	1,4840	0,0206	0,0053	-0,0088	-0,0066	-0,0033	-0,0161	0,0073	0,0150	-0,1182	
1595,2	0014,6	0067,0	0074,0	1,4968	0,8169	1,2782	0,6275	1,5271	0,9091	1,4842	0,0206	0,0053	-0,0088	-0,0069	-0,0033	-0,0161	0,0077	0,0150	-0,1182	
1596,7	0014,6	0067,0	0074,0	1,4970	0,8180	1,2788	0,6289	1,5276	0,9102	1,4845	0,0206	0,0057	-0,0084	-0,0069	-0,0033	-0,0161	0,0081	0,0150	-0,1182	
